SF_Ratios.py   @Jody Hey 2024
========================
Command line: -a testbed_fixed2Ns_data.txt -f foldit -d fixed2Ns -i 1 -y -r 2024-10-11 -p test3
Arguments:
	sfsfilename: testbed_fixed2Ns_data.txt
	fix_theta_ratio: None
	densityof2Ns: fixed2Ns
	foldstatus: foldit
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 0
	poplabel: test3
	estimatemax2Ns: False
	outdir: 2024-10-11
	estimate_pointmass: True
	filecheck: False
	commandstring: -a testbed_fixed2Ns_data.txt -f foldit -d fixed2Ns -i 1 -y -r 2024-10-11 -p test3
	maxi: None
	fixmode0: False
	estimate_pointmass0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: True
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: fixed2Ns parameters: [-5] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 4
	optimizemethod: Nelder-Mead

trial	likelihood	thetaratio	2Ns	pm_mass	pm_val
0	1373.8	1.005 -5.0655 0.018731 -3.544

Maximized Likelihood and Parameter Estimates:
	result.message: Optimize
AIC	-2739.576
likelihood	1373.788
thetaratio	1.0050	(0.9962 - 1.0141)
2Ns	-5.0655	(-5.1467 - -4.9926)
pm_mass	0.018731	(nan - 0.051934)
pm_val	-3.544	(-8.1162 - -2.2298)

Compare data and optimization estimates
	Euclidean Distance: 0.1730 RMSE: 0.01730
	*Expected counts generated with Wright-Fisher theta estimates (Poisson-Random-Field-Ratio does not provide theta estimates)
---------------------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
0	0.0	0.0	inf	0.0	0.0	inf
1	10034.0	9584.0	0.9552	10013.2	9577.7	0.9565
2	5058.0	4549.0	0.8994	5031.9	4580.9	0.9104
3	3372.0	2814.0	0.8345	3371.6	2921.3	0.8664
4	2505.0	2090.0	0.8343	2541.6	2095.9	0.8246
5	2027.0	1630.0	0.8041	2043.7	1604.0	0.7848
6	1734.0	1241.0	0.7157	1711.9	1278.7	0.7469
7	1438.0	1040.0	0.7232	1474.9	1048.5	0.7109
8	1268.0	877.0	0.6916	1297.3	877.7	0.6765
9	1203.0	762.0	0.6334	1159.2	746.4	0.6439
10	1092.0	705.0	0.6456	1048.8	642.6	0.6127
11	959.0	516.0	0.5381	958.5	558.9	0.5831
12	877.0	499.0	0.569	883.3	490.2	0.5549
13	782.0	432.0	0.5524	819.7	432.9	0.5281
14	750.0	391.0	0.5213	765.2	384.6	0.5026
15	677.0	350.0	0.517	718.1	343.4	0.4783
16	678.0	308.0	0.4543	676.8	308.1	0.4551
17	659.0	287.0	0.4355	640.5	277.4	0.4331
18	606.0	257.0	0.4241	608.3	250.7	0.4121
19	604.0	234.0	0.3874	579.4	227.2	0.3922
20	524.0	213.0	0.4065	553.5	206.6	0.3732
21	551.0	202.0	0.3666	530.1	188.3	0.3551
22	525.0	196.0	0.3733	508.8	172.0	0.3379
23	482.0	167.0	0.3465	489.5	157.4	0.3216
24	477.0	141.0	0.2956	471.7	144.3	0.306
25	454.0	126.0	0.2775	455.5	132.6	0.2912
26	429.0	117.0	0.2727	440.5	122.0	0.277
27	427.0	111.0	0.26	426.6	112.5	0.2636
28	388.0	94.0	0.2423	413.8	103.8	0.2508
