SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_fixed2Ns_pm0_data.txt -f unfolded -d fixed2Ns -i 1 -m 1 -z -r 2024-10-21 -p test13
Arguments:
	sfsfilename: testbed_fixed2Ns_pm0_data.txt
	fix_theta_ratio: None
	densityof2Ns: fixed2Ns
	foldstatus: unfolded
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 1.0
	maxi: None
	poplabel: test13
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: False
	estimate_pointmass: False
	filecheck: False
	estimate_pointmass0: True
	commandstring: -a testbed_fixed2Ns_pm0_data.txt -f unfolded -d fixed2Ns -i 1 -m 1 -z -r 2024-10-21 -p test13
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: False
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: fixed2Ns parameters: [-10] thetaN: 10000  thetaS: 10000  point mass location: 0.4  point mass value: 0.0  unfolded
	numparams: 3
	local_optimize_method: Nelder-Mead

trial	likelihood	thetaratio	2Ns	pm0	optimizer_message
0	2411.3	0.81829 -7.7306 0.5	Optimization terminated successfully.

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
AIC	-4816.654
likelihood	2411.327
thetaratio	0.8183	(0.8040 - 0.8346)
2Ns	-7.7306	(-8.3883 - -7.1518)
pm0	0.5	(0.46134 - 0.50259)

Compare data and optimization estimates
	Euclidean Distance: 1.1066 RMSE: 0.07845
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
0	0.0	0.0	inf	0.0	0.0	inf
1	9982.0	9494.0	0.9511	9963.2	7879.1	0.7908
2	5010.0	4472.0	0.8926	4981.6	3812.0	0.7652
3	3320.0	2751.0	0.8286	3321.1	2461.9	0.7413
4	2453.0	2036.0	0.83	2490.8	1790.9	0.719
5	1973.0	1587.0	0.8044	1992.6	1391.3	0.6982
6	1681.0	1207.0	0.718	1660.5	1127.2	0.6788
7	1381.0	1015.0	0.735	1423.3	940.4	0.6607
8	1214.0	860.0	0.7084	1245.4	801.8	0.6438
9	1151.0	752.0	0.6533	1107.0	695.3	0.6281
10	1037.0	701.0	0.676	996.3	611.1	0.6134
11	909.0	520.0	0.5721	905.7	543.2	0.5997
12	827.0	508.0	0.6143	830.3	487.3	0.5869
13	733.0	446.0	0.6085	766.4	440.7	0.575
14	691.0	411.0	0.5948	711.7	401.3	0.5638
15	644.0	374.0	0.5807	664.2	367.6	0.5535
16	623.0	335.0	0.5377	622.7	338.6	0.5438
17	598.0	318.0	0.5318	586.1	313.4	0.5347
18	556.0	291.0	0.5234	553.5	291.3	0.5263
19	548.0	271.0	0.4945	524.4	271.9	0.5185
20	475.0	253.0	0.5326	498.2	254.6	0.5111
21	507.0	246.0	0.4852	474.4	239.2	0.5043
22	459.0	243.0	0.5294	452.9	225.5	0.4979
23	431.0	215.0	0.4988	433.2	213.1	0.4919
24	419.0	164.0	0.3914	415.1	201.9	0.4864
25	402.0	180.0	0.4478	398.5	191.8	0.4812
26	377.0	166.0	0.4403	383.2	182.5	0.4764
27	365.0	159.0	0.4356	369.0	174.1	0.4719
28	342.0	157.0	0.4591	355.8	166.4	0.4677
29	363.0	139.0	0.3829	343.6	159.3	0.4637
30	348.0	144.0	0.4138	332.1	152.8	0.4601
31	311.0	129.0	0.4148	321.4	146.8	0.4567
32	305.0	114.0	0.3738	311.3	141.2	0.4535
33	303.0	128.0	0.4224	301.9	136.0	0.4505
34	281.0	119.0	0.4235	293.0	131.2	0.4477
35	304.0	120.0	0.3947	284.7	126.7	0.4452
36	272.0	109.0	0.4007	276.8	122.5	0.4427
37	286.0	118.0	0.4126	269.3	118.6	0.4405
38	267.0	121.0	0.4532	262.2	114.9	0.4384
39	264.0	99.0	0.375	255.5	111.5	0.4364
40	250.0	104.0	0.416	249.1	108.3	0.4346
41	237.0	120.0	0.5063	243.0	105.2	0.4329
42	290.0	83.0	0.2862	237.2	102.3	0.4313
43	224.0	90.0	0.4018	231.7	99.6	0.4298
44	238.0	90.0	0.3782	226.4	97.0	0.4284
45	209.0	91.0	0.4354	221.4	94.6	0.4272
46	224.0	99.0	0.442	216.6	92.3	0.426
47	197.0	93.0	0.4721	212.0	90.1	0.4248
48	221.0	81.0	0.3665	207.6	88.0	0.4238
49	223.0	71.0	0.3184	203.3	86.0	0.4228
50	213.0	68.0	0.3192	199.3	84.1	0.4219
51	184.0	90.0	0.4891	195.4	82.3	0.421
52	196.0	77.0	0.3929	191.6	80.5	0.4202
53	179.0	94.0	0.5251	188.0	78.9	0.4195
54	182.0	66.0	0.3626	184.5	77.3	0.4188
55	186.0	68.0	0.3656	181.1	75.8	0.4182
56	183.0	62.0	0.3388	177.9	74.3	0.4176
57	179.0	64.0	0.3575	174.8	72.9	0.417
58	174.0	65.0	0.3736	171.8	71.5	0.4165
59	159.0	67.0	0.4214	168.9	70.2	0.416
60	148.0	62.0	0.4189	166.1	69.0	0.4155
61	156.0	73.0	0.4679	163.3	67.8	0.4151
62	141.0	68.0	0.4823	160.7	66.6	0.4147
63	147.0	50.0	0.3401	158.1	65.5	0.4143
64	155.0	76.0	0.4903	155.7	64.4	0.414
65	125.0	61.0	0.488	153.3	63.4	0.4137
66	157.0	56.0	0.3567	151.0	62.4	0.4134
67	165.0	64.0	0.3879	148.7	61.4	0.4131
68	156.0	61.0	0.391	146.5	60.5	0.4128
69	156.0	54.0	0.3462	144.4	59.6	0.4126
70	133.0	60.0	0.4511	142.3	58.7	0.4124
71	121.0	55.0	0.4545	140.3	57.8	0.4121
72	134.0	61.0	0.4552	138.4	57.0	0.4119
73	111.0	66.0	0.5946	136.5	56.2	0.4118
74	107.0	43.0	0.4019	134.6	55.4	0.4116
75	139.0	59.0	0.4245	132.8	54.7	0.4114
76	147.0	46.0	0.3129	131.1	53.9	0.4113
77	134.0	53.0	0.3955	129.4	53.2	0.4111
78	132.0	36.0	0.2727	127.7	52.5	0.411
79	125.0	49.0	0.392	126.1	51.8	0.4109
80	123.0	52.0	0.4228	124.5	51.2	0.4108
81	124.0	56.0	0.4516	123.0	50.5	0.4107
82	94.0	45.0	0.4787	121.5	49.9	0.4106
83	119.0	38.0	0.3193	120.0	49.3	0.4105
84	129.0	48.0	0.3721	118.6	48.7	0.4104
85	118.0	46.0	0.3898	117.2	48.1	0.4103
86	111.0	43.0	0.3874	115.9	47.5	0.4102
87	123.0	59.0	0.4797	114.5	47.0	0.4101
88	111.0	42.0	0.3784	113.2	46.4	0.4101
89	111.0	35.0	0.3153	111.9	45.9	0.41
