SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_gamma_data.txt -f foldit -d gamma -i 1 -m 1 -r 2024-10-21 -p test15
Arguments:
	sfsfilename: testbed_gamma_data.txt
	fix_theta_ratio: None
	densityof2Ns: gamma
	foldstatus: foldit
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 1.0
	maxi: None
	poplabel: test15
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: False
	estimate_pointmass: False
	filecheck: False
	estimate_pointmass0: False
	commandstring: -a testbed_gamma_data.txt -f foldit -d gamma -i 1 -m 1 -r 2024-10-21 -p test15
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: True
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: gamma parameters: [2, 2] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 3
	local_optimize_method: Nelder-Mead

trial	likelihood	thetaratio	alpha	beta	optimizer_message
0	1302	0.99811 2.5563 1.4866	Optimization terminated successfully.

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
	Numerical integration of gamma distribution check: 1  (near 1 is good, large departures from 1 suggest a numerical integration difficulty)
AIC	-2598.058
likelihood	1302.029
thetaratio	0.9981	(0.9909 - 1.0059)
alpha	2.5563	(2.5237 - 2.5872)
beta	1.4866	(1.4631 - 1.5089)
expectation	-2.800
mode	-1.314

Compare data and optimization estimates
	Euclidean Distance: 0.4721 RMSE: 0.04721
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
0	0.0	0.0	inf	0.0	0.0	inf
1	10034.0	9771.0	0.9738	10013.2	9726.7	0.9714
2	5058.0	4737.0	0.9365	5031.9	4759.5	0.9459
3	3372.0	2997.0	0.8888	3371.6	3106.9	0.9215
4	2505.0	2268.0	0.9054	2541.6	2282.8	0.8982
5	2027.0	1812.0	0.8939	2043.7	1790.0	0.8758
6	1734.0	1413.0	0.8149	1711.9	1462.8	0.8545
7	1438.0	1209.0	0.8408	1474.9	1230.1	0.834
8	1268.0	1050.0	0.8281	1297.3	1056.5	0.8144
9	1203.0	931.0	0.7739	1159.2	922.3	0.7956
10	1092.0	870.0	0.7967	1048.8	815.5	0.7776
11	959.0	675.0	0.7039	958.5	728.7	0.7603
12	877.0	660.0	0.7526	883.3	656.9	0.7437
13	782.0	586.0	0.7494	819.7	596.5	0.7277
14	750.0	545.0	0.7267	765.2	545.2	0.7124
15	677.0	498.0	0.7356	718.1	501.0	0.6977
16	678.0	452.0	0.6667	676.8	462.6	0.6835
17	659.0	439.0	0.6662	640.5	429.1	0.6699
18	606.0	401.0	0.6617	608.3	399.5	0.6567
19	604.0	373.0	0.6175	579.4	373.2	0.6441
20	524.0	352.0	0.6718	553.5	349.8	0.6319
21	551.0	344.0	0.6243	530.1	328.8	0.6202
22	525.0	335.0	0.6381	508.8	309.8	0.6089
23	482.0	306.0	0.6349	489.5	292.7	0.598
24	477.0	241.0	0.5052	471.7	277.2	0.5875
25	454.0	254.0	0.5595	455.5	263.0	0.5774
26	429.0	238.0	0.5548	440.5	250.0	0.5676
27	427.0	230.0	0.5386	426.6	238.1	0.5582
28	388.0	254.0	0.6546	413.8	227.2	0.5491
29	417.0	212.0	0.5084	401.8	217.1	0.5403
