SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_gamma_pm_data.txt -f foldit -d gamma -i 1 -m 0 -y -r 2024-10-21 -p test17
Arguments:
	sfsfilename: testbed_gamma_pm_data.txt
	fix_theta_ratio: None
	densityof2Ns: gamma
	foldstatus: foldit
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 0.0
	maxi: None
	poplabel: test17
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: False
	estimate_pointmass: True
	filecheck: False
	estimate_pointmass0: False
	commandstring: -a testbed_gamma_pm_data.txt -f foldit -d gamma -i 1 -m 0 -y -r 2024-10-21 -p test17
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: True
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: gamma parameters: [2, 2] thetaN: 10000  thetaS: 10000  point mass location: 0.4  point mass value: -1  unfolded
	numparams: 5
	local_optimize_method: Nelder-Mead

trial	likelihood	thetaratio	alpha	beta	pm_mass	pm_val	optimizer_message
0	1285	0.99067 1.9772 0.73046 0.14333 -3.681	Optimization terminated successfully.

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
	Numerical integration of gamma distribution check: 1  (near 1 is good, large departures from 1 suggest a numerical integration difficulty)
AIC	-2559.954
likelihood	1284.977
thetaratio	0.9907	(0.9798 - 0.9972)
alpha	1.9772	(1.9429 - 2.0662)
beta	0.73046	(0.71631 - 0.76939)
pm_mass	0.14333	(0.13106 - 0.17814)
pm_val	-3.681	(-5.5182 - -3.3761)
expectation	-1.765
mode	-0.714

Compare data and optimization estimates
	Euclidean Distance: 0.5267 RMSE: 0.05267
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
0	0.0	0.0	inf	0.0	0.0	inf
1	10034.0	9851.0	0.9818	10013.2	9749.0	0.9736
2	5058.0	4809.0	0.9508	5031.9	4815.5	0.957
3	3372.0	3062.0	0.9081	3371.6	3172.1	0.9408
4	2505.0	2341.0	0.9345	2541.6	2351.2	0.9251
5	2027.0	1877.0	0.926	2043.7	1859.3	0.9097
6	1734.0	1475.0	0.8506	1711.9	1531.8	0.8948
7	1438.0	1277.0	0.888	1474.9	1298.3	0.8802
8	1268.0	1108.0	0.8738	1297.3	1123.5	0.8661
9	1203.0	985.0	0.8188	1159.2	987.9	0.8523
10	1092.0	930.0	0.8516	1048.8	879.7	0.8388
11	959.0	729.0	0.7602	958.5	791.4	0.8257
12	877.0	714.0	0.8141	883.3	718.0	0.8129
13	782.0	638.0	0.8159	819.7	656.1	0.8005
14	750.0	597.0	0.796	765.2	603.2	0.7883
15	677.0	548.0	0.8095	718.1	557.6	0.7765
16	678.0	500.0	0.7375	676.8	517.8	0.765
17	659.0	479.0	0.7269	640.5	482.8	0.7537
18	606.0	453.0	0.7475	608.3	451.8	0.7428
19	604.0	422.0	0.6987	579.4	424.2	0.7321
20	524.0	393.0	0.75	553.5	399.5	0.7217
21	551.0	386.0	0.7005	530.1	377.2	0.7116
22	525.0	383.0	0.7295	508.8	357.1	0.7017
23	482.0	341.0	0.7075	489.5	338.7	0.6921
24	477.0	284.0	0.5954	471.7	322.0	0.6827
25	454.0	296.0	0.652	455.5	306.8	0.6735
26	429.0	274.0	0.6387	440.5	292.7	0.6646
27	427.0	265.0	0.6206	426.6	279.8	0.6559
28	388.0	262.0	0.6753	413.8	267.9	0.6474
29	417.0	238.0	0.5707	401.8	256.8	0.6391
30	412.0	238.0	0.5777	390.7	246.6	0.6311
31	355.0	223.0	0.6282	380.3	237.0	0.6232
32	362.0	201.0	0.5552	370.7	228.2	0.6155
33	375.0	211.0	0.5627	361.6	219.9	0.6081
34	346.0	194.0	0.5607	353.1	212.1	0.6008
35	363.0	206.0	0.5675	345.0	204.9	0.5937
36	328.0	188.0	0.5732	337.5	198.0	0.5868
37	351.0	200.0	0.5698	330.4	191.7	0.5801
38	322.0	197.0	0.6118	323.7	185.6	0.5735
39	342.0	163.0	0.4766	317.3	180.0	0.5671
40	327.0	181.0	0.5535	311.3	174.6	0.5609
41	300.0	192.0	0.64	305.7	169.6	0.5548
42	351.0	149.0	0.4245	300.3	164.8	0.5489
43	283.0	149.0	0.5265	295.2	160.3	0.5431
44	307.0	152.0	0.4951	290.3	156.0	0.5375
45	268.0	156.0	0.5821	285.7	152.0	0.532
46	285.0	162.0	0.5684	281.3	148.2	0.5267
47	260.0	155.0	0.5962	277.1	144.5	0.5215
48	279.0	137.0	0.491	273.1	141.1	0.5165
49	277.0	128.0	0.4621	269.3	137.8	0.5116
50	272.0	117.0	0.4301	265.7	134.7	0.5068
51	242.0	144.0	0.595	262.2	131.7	0.5022
52	257.0	128.0	0.4981	258.9	128.9	0.4977
53	243.0	145.0	0.5967	255.8	126.2	0.4933
54	268.0	111.0	0.4142	252.7	123.6	0.489
55	235.0	116.0	0.4936	249.9	121.2	0.4849
56	257.0	112.0	0.4358	247.1	118.8	0.4809
57	249.0	120.0	0.4819	244.5	116.6	0.477
58	257.0	110.0	0.428	241.9	114.5	0.4732
59	223.0	115.0	0.5157	239.5	112.5	0.4695
60	225.0	107.0	0.4756	237.2	110.5	0.4659
61	245.0	129.0	0.5265	235.0	108.7	0.4625
62	200.0	105.0	0.525	232.9	106.9	0.4591
63	217.0	91.0	0.4194	230.9	105.3	0.4559
64	228.0	132.0	0.5789	228.9	103.7	0.4528
65	200.0	104.0	0.52	227.1	102.1	0.4497
66	244.0	99.0	0.4057	225.3	100.7	0.4468
67	236.0	107.0	0.4534	223.6	99.3	0.444
68	216.0	106.0	0.4907	222.0	98.0	0.4412
69	243.0	98.0	0.4033	220.4	96.7	0.4386
70	215.0	93.0	0.4326	219.0	95.5	0.436
71	201.0	98.0	0.4876	217.6	94.3	0.4336
72	203.0	89.0	0.4384	216.2	93.2	0.4312
73	175.0	98.0	0.56	214.9	92.2	0.429
74	190.0	116.0	0.6105	213.7	91.2	0.4268
75	209.0	87.0	0.4163	212.5	90.3	0.4247
76	233.0	108.0	0.4635	211.4	89.4	0.4227
77	219.0	85.0	0.3881	210.4	88.5	0.4208
78	205.0	92.0	0.4488	209.4	87.7	0.419
79	198.0	78.0	0.3939	208.5	87.0	0.4173
80	207.0	98.0	0.4734	207.6	86.3	0.4156
81	207.0	94.0	0.4541	206.7	85.6	0.4141
82	166.0	91.0	0.5482	205.9	85.0	0.4126
83	213.0	93.0	0.4366	205.2	84.4	0.4112
84	208.0	67.0	0.3221	204.5	83.8	0.4099
85	213.0	87.0	0.4085	203.9	83.3	0.4087
86	195.0	77.0	0.3949	203.2	82.8	0.4075
87	208.0	75.0	0.3606	202.7	82.4	0.4065
88	219.0	103.0	0.4703	202.2	82.0	0.4055
89	205.0	78.0	0.3805	201.7	81.6	0.4046
90	218.0	80.0	0.367	201.3	81.3	0.4038
91	213.0	86.0	0.4038	200.9	81.0	0.403
92	205.0	78.0	0.3805	200.5	80.7	0.4023
93	218.0	87.0	0.3991	200.2	80.5	0.4018
94	194.0	74.0	0.3814	200.0	80.2	0.4013
95	207.0	86.0	0.4155	199.8	80.1	0.4008
96	202.0	75.0	0.3713	199.6	79.9	0.4005
97	200.0	96.0	0.48	199.4	79.8	0.4002
98	223.0	93.0	0.417	199.3	79.7	0.4
99	211.0	77.0	0.3649	199.3	79.7	0.3999
100	87.0	42.0	0.4828	99.6	39.8	0.3999

Time taken: 0 hours, 9 minutes, 15.63 seconds
