SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_fixed2Ns_data.txt -f unfolded -d fixed2Ns -i 1 -M 25 -u -g -r 2024-10-21 -p test18
Arguments:
	sfsfilename: testbed_fixed2Ns_data.txt
	fix_theta_ratio: None
	densityof2Ns: fixed2Ns
	foldstatus: unfolded
	basinhoppingopt: True
	optimizetries: 1
	setmax2Ns: 0
	maxi: 25
	poplabel: test18
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: True
	estimate_pointmass: False
	filecheck: False
	estimate_pointmass0: False
	commandstring: -a testbed_fixed2Ns_data.txt -f unfolded -d fixed2Ns -i 1 -M 25 -u -g -r 2024-10-21 -p test18
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: False
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: fixed2Ns parameters: [-5] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 2
	local_optimize_method: Nelder-Mead

trial	likelihood	thetaratio	2Ns	optimizer_message
0	332.65	0.99906 -4.8321	Optimization terminated successfully.
BH	332.65	0.99901 -4.8319	['requested number of basinhopping iterations completed successfully']
DA	332.65	0.99928 -4.8333	['Maximum number of iteration reached']

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
AIC	-661.304
likelihood	332.652
thetaratio	0.9990	(0.9901 - 1.0073)
2Ns	-4.8319	(-4.9506 - -4.7193)

Compare data and optimization estimates
	Euclidean Distance: 0.2494 RMSE: 0.01768
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
0	0.0	0.0	inf	0.0	0.0	inf
1	9982.0	9584.0	0.9601	9963.2	9542.1	0.9577
2	5010.0	4549.0	0.908	4981.6	4574.0	0.9182
3	3320.0	2814.0	0.8476	3321.1	2923.5	0.8803
4	2453.0	2090.0	0.852	2490.8	2102.1	0.844
5	1973.0	1630.0	0.8262	1992.6	1612.3	0.8091
6	1681.0	1241.0	0.7383	1660.5	1288.2	0.7758
7	1381.0	1040.0	0.7531	1423.3	1058.6	0.7438
8	1214.0	877.0	0.7224	1245.4	888.1	0.7131
9	1151.0	762.0	0.662	1107.0	756.9	0.6838
10	1037.0	704.0	0.6789	996.3	653.2	0.6556
11	909.0	516.0	0.5677	905.7	569.4	0.6286
12	827.0	499.0	0.6034	830.3	500.4	0.6028
13	733.0	432.0	0.5894	766.4	442.9	0.578
14	691.0	391.0	0.5658	711.7	394.4	0.5542
15	644.0	350.0	0.5435	664.2	353.0	0.5314
16	623.0	308.0	0.4944	622.7	317.3	0.5096
17	598.0	287.0	0.4799	586.1	286.4	0.4887
18	556.0	257.0	0.4622	553.5	259.4	0.4686
19	548.0	234.0	0.427	524.4	235.7	0.4494
20	475.0	213.0	0.4484	498.2	214.7	0.431
21	507.0	202.0	0.3984	474.4	196.1	0.4133
22	459.0	196.0	0.427	452.9	179.5	0.3964
23	431.0	167.0	0.3875	433.2	164.7	0.3801
24	419.0	141.0	0.3365	415.1	151.4	0.3646
25	402.0	126.0	0.3134	398.5	139.4	0.3497
26	377.0	117.0	0.3103	383.2	128.5	0.3354
27	365.0	111.0	0.3041	369.0	118.7	0.3217
28	342.0	94.0	0.2749	355.8	109.8	0.3085
29	363.0	95.0	0.2617	343.6	101.7	0.2959
30	348.0	81.0	0.2328	332.1	94.3	0.2839
