SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_fixed2Ns_data.txt -f foldit -d fixed2Ns -i 1 -r 2024-10-21 -p test1
Arguments:
	sfsfilename: testbed_fixed2Ns_data.txt
	fix_theta_ratio: None
	densityof2Ns: fixed2Ns
	foldstatus: foldit
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 0
	maxi: None
	poplabel: test1
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: False
	estimate_pointmass: False
	filecheck: False
	estimate_pointmass0: False
	commandstring: -a testbed_fixed2Ns_data.txt -f foldit -d fixed2Ns -i 1 -r 2024-10-21 -p test1
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: True
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: fixed2Ns parameters: [-5] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 2
	local_optimize_method: Nelder-Mead

trial	likelihood	thetaratio	2Ns	optimizer_message
0	1373.8	1.0045 -5.0225	Optimization terminated successfully.

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
AIC	-2743.636
likelihood	1373.818
thetaratio	1.0045	(0.9957 - 1.0133)
2Ns	-5.0225	(-5.1023 - -4.9536)

Compare data and optimization estimates
	Euclidean Distance: 0.1723 RMSE: 0.01723
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
0	0.0	0.0	inf	0.0	0.0	inf
1	10034.0	9584.0	0.9552	10013.2	9577.1	0.9564
2	5058.0	4549.0	0.8994	5031.9	4582.5	0.9107
3	3372.0	2814.0	0.8345	3371.6	2923.5	0.8671
4	2505.0	2090.0	0.8343	2541.6	2098.4	0.8256
5	2027.0	1630.0	0.8041	2043.7	1606.5	0.7861
6	1734.0	1241.0	0.7157	1711.9	1281.2	0.7484
7	1438.0	1040.0	0.7232	1474.9	1051.0	0.7126
8	1268.0	877.0	0.6916	1297.3	880.1	0.6784
9	1203.0	762.0	0.6334	1159.2	748.8	0.6459
10	1092.0	705.0	0.6456	1048.8	645.0	0.615
11	959.0	516.0	0.5381	958.5	561.2	0.5855
12	877.0	499.0	0.569	883.3	492.3	0.5574
13	782.0	432.0	0.5524	819.7	435.0	0.5307
14	750.0	391.0	0.5213	765.2	386.6	0.5052
15	677.0	350.0	0.517	718.1	345.4	0.481
16	678.0	308.0	0.4543	676.8	309.9	0.4579
17	659.0	287.0	0.4355	640.5	279.2	0.4359
18	606.0	257.0	0.4241	608.3	252.4	0.415
19	604.0	234.0	0.3874	579.4	228.9	0.3951
20	524.0	213.0	0.4065	553.5	208.2	0.3761
21	551.0	202.0	0.3666	530.1	189.8	0.358
22	525.0	196.0	0.3733	508.8	173.4	0.3408
23	482.0	167.0	0.3465	489.5	158.8	0.3245
24	477.0	141.0	0.2956	471.7	145.7	0.3089
25	454.0	126.0	0.2775	455.5	133.9	0.294
26	429.0	117.0	0.2727	440.5	123.3	0.2799
27	427.0	111.0	0.26	426.6	113.7	0.2664
28	388.0	94.0	0.2423	413.8	104.9	0.2536
29	417.0	95.0	0.2278	401.8	97.0	0.2414
30	412.0	81.0	0.1966	390.7	89.8	0.2298
31	355.0	67.0	0.1887	380.3	83.2	0.2188
32	362.0	76.0	0.2099	370.7	77.2	0.2082
33	375.0	67.0	0.1787	361.6	71.7	0.1982
34	346.0	66.0	0.1908	353.1	66.6	0.1887
35	363.0	56.0	0.1543	345.0	62.0	0.1796
36	328.0	61.0	0.186	337.5	57.7	0.171
37	351.0	62.0	0.1766	330.4	53.8	0.1628
38	322.0	45.0	0.1398	323.7	50.1	0.1549
39	342.0	47.0	0.1374	317.3	46.8	0.1475
40	327.0	56.0	0.1713	311.3	43.7	0.1404
41	300.0	31.0	0.1033	305.7	40.8	0.1336
42	351.0	34.0	0.09687	300.3	38.2	0.1272
43	283.0	34.0	0.1201	295.2	35.7	0.1211
44	307.0	34.0	0.1107	290.3	33.5	0.1153
45	268.0	37.0	0.1381	285.7	31.4	0.1098
46	285.0	34.0	0.1193	281.3	29.4	0.1045
47	260.0	25.0	0.09615	277.1	27.6	0.09949
48	279.0	19.0	0.0681	273.1	25.9	0.09472
49	277.0	17.0	0.06137	269.3	24.3	0.09019
50	272.0	28.0	0.1029	265.7	22.8	0.08587
51	242.0	21.0	0.08678	262.2	21.4	0.08177
52	257.0	29.0	0.1128	258.9	20.2	0.07787
53	243.0	16.0	0.06584	255.8	19.0	0.07416
54	268.0	13.0	0.04851	252.7	17.9	0.07063
55	235.0	13.0	0.05532	249.9	16.8	0.06727
56	257.0	14.0	0.05447	247.1	15.8	0.06408
57	249.0	14.0	0.05622	244.5	14.9	0.06105
58	257.0	12.0	0.04669	241.9	14.1	0.05817
59	223.0	16.0	0.07175	239.5	13.3	0.05543
60	225.0	14.0	0.06222	237.2	12.5	0.05282
61	245.0	7.0	0.02857	235.0	11.8	0.05035
62	200.0	17.0	0.085	232.9	11.2	0.048
63	217.0	10.0	0.04608	230.9	10.6	0.04577
64	228.0	12.0	0.05263	228.9	10.0	0.04366
65	200.0	11.0	0.055	227.1	9.5	0.04165
66	244.0	7.0	0.02869	225.3	9.0	0.03974
67	236.0	8.0	0.0339	223.6	8.5	0.03794
68	216.0	8.0	0.03704	222.0	8.0	0.03622
69	243.0	8.0	0.03292	220.4	7.6	0.0346
70	215.0	7.0	0.03256	219.0	7.2	0.03306
71	201.0	6.0	0.02985	217.6	6.9	0.03161
72	203.0	8.0	0.03941	216.2	6.5	0.03023
73	175.0	8.0	0.04571	214.9	6.2	0.02893
74	190.0	7.0	0.03684	213.7	5.9	0.0277
75	209.0	7.0	0.03349	212.5	5.6	0.02654
76	233.0	4.0	0.01717	211.4	5.4	0.02544
77	219.0	1.0	0.004566	210.4	5.1	0.02441
78	205.0	2.0	0.009756	209.4	4.9	0.02344
79	198.0	3.0	0.01515	208.5	4.7	0.02253
80	207.0	7.0	0.03382	207.6	4.5	0.02167
81	207.0	6.0	0.02899	206.7	4.3	0.02087
82	166.0	6.0	0.03614	205.9	4.1	0.02012
83	213.0	3.0	0.01408	205.2	4.0	0.01942
84	208.0	4.0	0.01923	204.5	3.8	0.01877
85	213.0	2.0	0.00939	203.9	3.7	0.01817
86	195.0	6.0	0.03077	203.2	3.6	0.01761
87	208.0	6.0	0.02885	202.7	3.5	0.0171
88	219.0	3.0	0.0137	202.2	3.4	0.01663
