SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_fixed2Ns_data.txt -f unfolded -d fixed2Ns -i 1 -c 1 -r 2024-10-21 -p test2
Arguments:
	sfsfilename: testbed_fixed2Ns_data.txt
	fix_theta_ratio: 1.0
	densityof2Ns: fixed2Ns
	foldstatus: unfolded
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 0
	maxi: None
	poplabel: test2
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: False
	estimate_pointmass: False
	filecheck: False
	estimate_pointmass0: False
	commandstring: -a testbed_fixed2Ns_data.txt -f unfolded -d fixed2Ns -i 1 -c 1 -r 2024-10-21 -p test2
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: False
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: fixed2Ns parameters: [-5] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 1
	local_optimize_method: Nelder-Mead

trial	likelihood	2Ns	optimizer_message
0	1555.6	-4.9202	Optimization terminated successfully.

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
AIC	-3109.105
likelihood	1555.553
2Ns	-4.9202	(-4.9975 - -4.8553)

Compare data and optimization estimates
	Euclidean Distance: 0.2345 RMSE: 0.01662
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
0	0.0	0.0	inf	0.0	0.0	inf
1	9982.0	9584.0	0.9601	9963.2	9543.5	0.9579
2	5010.0	4549.0	0.908	4981.6	4570.9	0.9176
3	3320.0	2814.0	0.8476	3321.1	2919.0	0.8789
4	2453.0	2090.0	0.852	2490.8	2097.1	0.8419
5	1973.0	1630.0	0.8262	1992.6	1607.1	0.8065
6	1681.0	1241.0	0.7383	1660.5	1283.0	0.7726
7	1381.0	1040.0	0.7531	1423.3	1053.5	0.7401
8	1214.0	877.0	0.7224	1245.4	883.0	0.709
9	1151.0	762.0	0.662	1107.0	752.0	0.6793
10	1037.0	704.0	0.6789	996.3	648.3	0.6507
11	909.0	516.0	0.5677	905.7	564.7	0.6234
12	827.0	499.0	0.6034	830.3	495.9	0.5973
13	733.0	432.0	0.5894	766.4	438.6	0.5722
14	691.0	391.0	0.5658	711.7	390.2	0.5482
15	644.0	350.0	0.5435	664.2	348.9	0.5253
16	623.0	308.0	0.4944	622.7	313.4	0.5033
17	598.0	287.0	0.4799	586.1	282.6	0.4822
18	556.0	257.0	0.4622	553.5	255.7	0.462
19	548.0	234.0	0.427	524.4	232.1	0.4427
20	475.0	213.0	0.4484	498.2	211.3	0.4242
21	507.0	202.0	0.3984	474.4	192.8	0.4064
22	459.0	196.0	0.427	452.9	176.4	0.3895
23	431.0	167.0	0.3875	433.2	161.7	0.3732
24	419.0	141.0	0.3365	415.1	148.5	0.3576
25	402.0	126.0	0.3134	398.5	136.6	0.3427
26	377.0	117.0	0.3103	383.2	125.8	0.3284
27	365.0	111.0	0.3041	369.0	116.1	0.3147
28	342.0	94.0	0.2749	355.8	107.3	0.3016
29	363.0	95.0	0.2617	343.6	99.3	0.289
30	348.0	81.0	0.2328	332.1	92.0	0.277
31	311.0	67.0	0.2154	321.4	85.3	0.2655
32	305.0	76.0	0.2492	311.3	79.2	0.2545
33	303.0	67.0	0.2211	301.9	73.6	0.2439
34	281.0	66.0	0.2349	293.0	68.5	0.2338
35	304.0	56.0	0.1842	284.7	63.8	0.2241
36	272.0	61.0	0.2243	276.8	59.4	0.2148
37	286.0	62.0	0.2168	269.3	55.4	0.2059
38	267.0	45.0	0.1685	262.2	51.7	0.1973
39	264.0	47.0	0.178	255.5	48.3	0.1892
40	250.0	56.0	0.224	249.1	45.2	0.1813
41	237.0	31.0	0.1308	243.0	42.2	0.1738
42	290.0	34.0	0.1172	237.2	39.5	0.1666
43	224.0	34.0	0.1518	231.7	37.0	0.1598
44	238.0	34.0	0.1429	226.4	34.7	0.1532
45	209.0	37.0	0.177	221.4	32.5	0.1468
46	224.0	33.0	0.1473	216.6	30.5	0.1408
47	197.0	25.0	0.1269	212.0	28.6	0.135
48	221.0	19.0	0.08597	207.6	26.9	0.1294
49	223.0	17.0	0.07623	203.3	25.2	0.1241
50	213.0	28.0	0.1315	199.3	23.7	0.119
51	184.0	21.0	0.1141	195.4	22.3	0.1141
52	196.0	29.0	0.148	191.6	21.0	0.1094
53	179.0	16.0	0.08939	188.0	19.7	0.105
54	182.0	13.0	0.07143	184.5	18.6	0.1007
55	186.0	13.0	0.06989	181.1	17.5	0.09653
56	183.0	14.0	0.0765	177.9	16.5	0.09258
57	179.0	14.0	0.07821	174.8	15.5	0.08879
58	174.0	12.0	0.06897	171.8	14.6	0.08517
59	159.0	16.0	0.1006	168.9	13.8	0.08169
60	148.0	14.0	0.09459	166.1	13.0	0.07836
61	156.0	6.0	0.03846	163.3	12.3	0.07517
62	141.0	17.0	0.1206	160.7	11.6	0.07211
63	147.0	10.0	0.06803	158.1	10.9	0.06918
64	155.0	12.0	0.07742	155.7	10.3	0.06636
65	125.0	11.0	0.088	153.3	9.8	0.06367
66	157.0	7.0	0.04459	151.0	9.2	0.06109
67	165.0	8.0	0.04848	148.7	8.7	0.05861
68	156.0	8.0	0.05128	146.5	8.2	0.05624
69	156.0	8.0	0.05128	144.4	7.8	0.05397
70	133.0	7.0	0.05263	142.3	7.4	0.05179
71	121.0	6.0	0.04959	140.3	7.0	0.0497
72	134.0	8.0	0.0597	138.4	6.6	0.04769
73	111.0	7.0	0.06306	136.5	6.2	0.04577
74	107.0	7.0	0.06542	134.6	5.9	0.04393
75	139.0	6.0	0.04317	132.8	5.6	0.04217
76	147.0	2.0	0.01361	131.1	5.3	0.04047
77	134.0	1.0	0.007463	129.4	5.0	0.03885
78	132.0	2.0	0.01515	127.7	4.8	0.0373
79	125.0	2.0	0.016	126.1	4.5	0.0358
80	123.0	6.0	0.04878	124.5	4.3	0.03437
81	124.0	5.0	0.04032	123.0	4.1	0.033
82	94.0	6.0	0.06383	121.5	3.9	0.03169
83	119.0	3.0	0.02521	120.0	3.7	0.03043
84	129.0	4.0	0.03101	118.6	3.5	0.02922
85	118.0	2.0	0.01695	117.2	3.3	0.02806
86	111.0	4.0	0.03604	115.9	3.1	0.02695
87	123.0	6.0	0.04878	114.5	3.0	0.02588
88	111.0	3.0	0.02703	113.2	2.8	0.02486
89	111.0	4.0	0.03604	111.9	2.7	0.02388
90	132.0	1.0	0.007576	110.7	2.5	0.02293
91	115.0	0.0	0	109.5	2.4	0.02203
92	99.0	2.0	0.0202	108.3	2.3	0.02117
93	126.0	4.0	0.03175	107.1	2.2	0.02034
94	124.0	4.0	0.03226	106.0	2.1	0.01954
95	105.0	6.0	0.05714	104.9	2.0	0.01878
96	95.0	2.0	0.02105	103.8	1.9	0.01804
97	101.0	0.0	0	102.7	1.8	0.01734
98	116.0	1.0	0.008621	101.7	1.7	0.01666
99	121.0	2.0	0.01653	100.6	1.6	0.01602
