SF_Ratios.py   @Jody Hey 2024
=============================
Command line: -a testbed_normal_data.txt -f foldit -d normal -i 1 -r 2024-10-21 -p test6
Arguments:
	sfsfilename: testbed_normal_data.txt
	fix_theta_ratio: None
	densityof2Ns: normal
	foldstatus: foldit
	basinhoppingopt: False
	optimizetries: 1
	setmax2Ns: 0
	maxi: None
	poplabel: test6
	estimatemax2Ns: False
	outdir: 2024-10-21
	dualannealopt: False
	estimate_pointmass: False
	filecheck: False
	estimate_pointmass0: False
	commandstring: -a testbed_normal_data.txt -f foldit -d normal -i 1 -r 2024-10-21 -p test6
	fixmode0: False
	thetaNspacerange: 100
	profile: False
	estimate_both_thetas: False
	includemisspec: False
	dofolded: True
	nc: 200
	datafileheader: Generated by simulate_WF_SFSs_for_SF_Ratios.py. nc: 200 density: normal parameters: [-1, 1] thetaN: 10000  thetaS: 10000  unfolded
	numparams: 3
	local_optimize_method: Nelder-Mead

trial	likelihood	thetaratio	mu	sigma	optimizer_message
0	1268.6	1.0009 -0.93346 0.38091	Optimization terminated successfully.

Maximized Likelihood, AIC, Parameter Estimates, 95% Confidence Intervals:
	Numerical integration of normal distribution check: 1  (near 1 is good, large departures from 1 suggest a numerical integration difficulty)
AIC	-2531.242
likelihood	1268.621
thetaratio	1.0009	(0.9938 - 1.0082)
mu	-0.93346	(-0.96427 - -0.90019)
sigma	0.38091	(nan - 0.60945)
expectation	-0.933
mode	-0.933

Compare data and optimization estimates
	Euclidean Distance: 0.6611 RMSE: 0.06611
	*Expected counts generated with Wright-Fisher theta estimates (SF_Ratios does not provide theta estimates)
--------------------------------------------------------------------------------------------------------------
i	DataN	DataS	DataRatio	Fit*_N	Fit*_S	Fit_Ratio
0	0.0	0.0	inf	0.0	0.0	inf
1	10034.0	9964.0	0.993	10013.2	9935.1	0.9922
2	5058.0	4922.0	0.9731	5031.9	4946.9	0.9831
3	3372.0	3170.0	0.9401	3371.6	3284.4	0.9741
4	2505.0	2441.0	0.9745	2541.6	2453.4	0.9653
5	2027.0	1984.0	0.9788	2043.7	1955.0	0.9566
6	1734.0	1575.0	0.9083	1711.9	1622.8	0.948
7	1438.0	1363.0	0.9478	1474.9	1385.7	0.9395
8	1268.0	1195.0	0.9424	1297.3	1208.0	0.9312
9	1203.0	1086.0	0.9027	1159.2	1069.8	0.9229
10	1092.0	1029.0	0.9423	1048.8	959.4	0.9148
11	959.0	808.0	0.8425	958.5	869.1	0.9068
12	877.0	799.0	0.9111	883.3	794.0	0.8989
13	782.0	718.0	0.9182	819.7	730.5	0.8912
14	750.0	674.0	0.8987	765.2	676.1	0.8835
15	677.0	633.0	0.935	718.1	629.0	0.876
16	678.0	578.0	0.8525	676.8	587.9	0.8685
17	659.0	558.0	0.8467	640.5	551.6	0.8612
18	606.0	527.0	0.8696	608.3	519.5	0.854
19	604.0	494.0	0.8179	579.4	490.7	0.8469
20	524.0	477.0	0.9103	553.5	464.9	0.8399
21	551.0	459.0	0.833	530.1	441.6	0.8331
22	525.0	450.0	0.8571	508.8	420.5	0.8263
23	482.0	412.0	0.8548	489.5	401.2	0.8196
24	477.0	344.0	0.7212	471.7	383.6	0.8131
25	454.0	361.0	0.7952	455.5	367.4	0.8066
26	429.0	338.0	0.7879	440.5	352.5	0.8003
27	427.0	333.0	0.7799	426.6	338.7	0.794
28	388.0	358.0	0.9227	413.8	326.0	0.7879
29	417.0	307.0	0.7362	401.8	314.2	0.7819
30	412.0	294.0	0.7136	390.7	303.2	0.7759
31	355.0	280.0	0.7887	380.3	292.9	0.7701
32	362.0	276.0	0.7624	370.7	283.3	0.7643
33	375.0	249.0	0.664	361.6	274.3	0.7587
34	346.0	268.0	0.7746	353.1	265.9	0.7531
35	363.0	250.0	0.6887	345.0	258.0	0.7477
36	328.0	244.0	0.7439	337.5	250.5	0.7424
37	351.0	242.0	0.6895	330.4	243.5	0.7371
38	322.0	244.0	0.7578	323.7	236.9	0.7319
39	342.0	251.0	0.7339	317.3	230.7	0.7269
40	327.0	211.0	0.6453	311.3	224.8	0.7219
41	300.0	221.0	0.7367	305.7	219.2	0.717
42	351.0	246.0	0.7009	300.3	213.9	0.7122
43	283.0	194.0	0.6855	295.2	208.8	0.7076
44	307.0	195.0	0.6352	290.3	204.1	0.703
45	268.0	202.0	0.7537	285.7	199.5	0.6985
46	285.0	198.0	0.6947	281.3	195.2	0.694
47	260.0	212.0	0.8154	277.1	191.1	0.6897
48	279.0	194.0	0.6953	273.1	187.2	0.6855
49	277.0	179.0	0.6462	269.3	183.5	0.6813
